protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
4058,SMCHD1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4059,SMIM20,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4060,SMOC1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4061,SMOC2,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4062,SMPD1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4063,SMS,,,All present or all missing,,
4064,SMU1,,,All present or all missing,,
4065,SMYD5,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4066,SNAP23,,,All present or all missing,,
4067,SNAP29,,,All present or all missing,,
4068,SNAPIN,,,All present or all missing,,
4069,SNCA,,,All present or all missing,,
4070,SNCG,,,All present or all missing,,
4071,SND1,,,All present or all missing,,
4072,SNF8,,,All present or all missing,,
4073,SNRNP200,,,All present or all missing,,
4074,SNRNP40,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4075,SNRNP70,,,All present or all missing,,
4076,SNRPA,,,All present or all missing,,
4077,SNRPA1,,,All present or all missing,,
4078,SNRPB,,,All present or all missing,,
4079,SNRPB2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4080,SNRPC,,,All present or all missing,,
4081,SNRPD1,,,All present or all missing,,
4082,SNRPD2,,,All present or all missing,,
4083,SNRPD3,,,All present or all missing,,
4084,SNRPE,,,All present or all missing,,
4085,SNRPF,,,All present or all missing,,
4086,SNRPG;SNRPGP15,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4087,SNTB1,,,All present or all missing,,
4088,SNTB2,,,All present or all missing,,
4089,SNU13,,,All present or all missing,,
4090,SNW1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4091,SNX1,,,All present or all missing,,
4092,SNX12,,,All present or all missing,,
4093,SNX15,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4094,SNX17,,,All present or all missing,,
4095,SNX18,,,All present or all missing,,
4096,SNX2,,,All present or all missing,,
4097,SNX27,,,All present or all missing,,
4098,SNX3,,,All present or all missing,,
4099,SNX33,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4100,SNX4,,,All present or all missing,,
4101,SNX5,,,All present or all missing,,
4102,SNX6,,,All present or all missing,,
4103,SNX8,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4104,SNX9,,,All present or all missing,,
4105,SOD1;cRAP-SOD1,,,All present or all missing,,
4106,SOD2,,,All present or all missing,,
4107,SOD3,,,All present or all missing,,
4108,SON,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4109,SORBS1,,,All present or all missing,,
4110,SORBS2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4111,SORBS3,,,All present or all missing,,
4112,SORD,,,All present or all missing,,
4113,SORL1,,,All present or all missing,,
4114,SORT1,,,All present or all missing,,
4115,SOS1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4116,SP100,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4117,SP3,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4118,SPACDR,,,All present or all missing,,
4119,SPAG9,,,All present or all missing,,
4120,SPARC,,,All present or all missing,,
4121,SPARCL1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4122,SPART,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4123,SPCS2,,,All present or all missing,,
4124,SPCS3,,,All present or all missing,,
4125,SPECC1,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4126,SPECC1L,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4127,SPG21,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4128,SPIN1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4129,SPN,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4130,SPNS1,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4131,SPON1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4132,SPP1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4133,SPP2,,,All present or all missing,,
4134,SPPL2A,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4135,SPR,,,All present or all missing,,
4136,SPRYD4,,,All present or all missing,,
4137,SPRYD7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4138,SPTA1,,,All present or all missing,,
4139,SPTAN1,,,All present or all missing,,
4140,SPTB,,,All present or all missing,,
4141,SPTBN1,,,All present or all missing,,
4142,SPTLC1,,,All present or all missing,,
4143,SPTLC2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4144,SQOR,,,All present or all missing,,
4145,SQSTM1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4146,SRA1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4147,SRC,,,All present or all missing,,
4148,SREK1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4149,SRGAP2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4150,SRGN,,,All present or all missing,,
4151,SRI,,,All present or all missing,,
4152,SRM,,,All present or all missing,,
4153,SRP14,,,All present or all missing,,
4154,SRP19,,,All present or all missing,,
4155,SRP54,,,All present or all missing,,
4156,SRP68,,,All present or all missing,,
4157,SRP72,,,All present or all missing,,
4158,SRP9,,,All present or all missing,,
4159,SRPRA,,,All present or all missing,,
4160,SRPRB,,,All present or all missing,,
4161,SRPX,,,All present or all missing,,
4162,SRPX2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4163,SRRM1,,,All present or all missing,,
4164,SRRM2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4165,SRRT,,,All present or all missing,,
4166,SRSF1,,,All present or all missing,,
4167,SRSF10,,,All present or all missing,,
4168,SRSF11,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4169,SRSF2,,,All present or all missing,,
4170,SRSF3,,,All present or all missing,,
4171,SRSF4,,,All present or all missing,,
4172,SRSF5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4173,SRSF6,,,All present or all missing,,
4174,SRSF7,,,All present or all missing,,
4175,SRSF9,,,All present or all missing,,
4176,SRXN1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4177,SSB,,,All present or all missing,,
4178,SSBP1,,,All present or all missing,,
4179,SSC5D,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4180,SSH3,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4181,SSPN,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4182,SSR1,,,All present or all missing,,
4183,SSR3,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4184,SSR4,,,All present or all missing,,
4185,SSRP1,,,All present or all missing,,
4186,ST13,,,All present or all missing,,
4187,STAB1,,,All present or all missing,,
4188,STAG1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4189,STAG2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4190,STAM,,,All present or all missing,,
4191,STAM2,,,All present or all missing,,
4192,STAMBP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4193,STARD10,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
4194,STARD3NL,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4195,STARD5,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4196,STAT1,,,All present or all missing,,
4197,STAT2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4198,STAT3,,,All present or all missing,,
4199,STAT5A,,,All present or all missing,,
4200,STAT5B,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4201,STAT6,,,All present or all missing,,
4202,STAU1,,,All present or all missing,,
4203,STBD1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4204,STEAP3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4205,STEAP4,,,All present or all missing,,
4206,STIM1,,,All present or all missing,,
4207,STING1,,,All present or all missing,,
4208,STIP1,,,All present or all missing,,
4209,STK10,,,All present or all missing,,
4210,STK17B,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4211,STK24,,,All present or all missing,,
4212,STK26,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4213,STK3,2.8298437129634917,0.09252736350281063,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4214,STK38,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4215,STK38L,,,All present or all missing,,
4216,STK39,,,All present or all missing,,
4217,STK4,,,All present or all missing,,
4218,STMN1,,,All present or all missing,,
4219,STOM,,,All present or all missing,,
4220,STOML2,,,All present or all missing,,
4221,STRAP,,,All present or all missing,,
4222,STRIP1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4223,STRN,,,All present or all missing,,
4224,STRN3,,,All present or all missing,,
4225,STRN4,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4226,STS,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4227,STT3A,,,All present or all missing,,
4228,STT3B,,,All present or all missing,,
4229,STUB1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4230,STX11,,,All present or all missing,,
4231,STX12,,,All present or all missing,,
4232,STX17,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
4233,STX2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4234,STX3,,,All present or all missing,,
4235,STX4,,,All present or all missing,,
4236,STX5,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4237,STX6,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4238,STX7,,,All present or all missing,,
4239,STX8,,,All present or all missing,,
4240,STXBP1,,,All present or all missing,,
4241,STXBP2,,,All present or all missing,,
4242,STXBP3,,,All present or all missing,,
4243,STXBP5,,,All present or all missing,,
4244,SUB1,,,All present or all missing,,
4245,SUCLA2,,,All present or all missing,,
4246,SUCLG1,,,All present or all missing,,
4247,SUCLG2,,,All present or all missing,,
4248,SUGT1,,,All present or all missing,,
4249,SULF1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4250,SULT1A1,,,All present or all missing,,
4251,SULT1A3;SULT1A4,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4252,SUMF1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4253,SUMF2,,,All present or all missing,,
4254,SUMO1;cRAP-SUMO1,,,All present or all missing,,
4255,SUMO2,,,All present or all missing,,
4256,SUMO3,,,All present or all missing,,
4257,SUN1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4258,SUN2,,,All present or all missing,,
4259,SUOX,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4260,SUPT16H,,,All present or all missing,,
4261,SUPT5H,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4262,SUPT6H,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4263,SUPV3L1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4264,SURF1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
4265,SURF4,,,All present or all missing,,
4266,SUSD2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
4267,SVEP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4268,SVIL,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4269,SVIP,,,All present or all missing,,
4270,SWAP70,,,All present or all missing,,
4271,SYAP1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
4272,SYK,,,All present or all missing,,
4273,SYMPK,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
