protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
6443,VPS52,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6444,VPS53,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6445,VPS8,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6446,VRK1,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6447,VRK2,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6448,VSIG4,,,All present or all missing,,
6449,VSIR,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6450,VTA1,,,All present or all missing,,
6451,VTI1A,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6452,VTI1B,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6453,VTN,,,All present or all missing,,
6454,VWA1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6455,VWA5A,,,All present or all missing,,
6456,VWA8,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6457,VWF,,,All present or all missing,,
6458,WAPL,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6459,WARS1,,,All present or all missing,,
6460,WARS2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6461,WAS,,,All present or all missing,,
6462,WASF2,,,All present or all missing,,
6463,WASH2P;WASH3P,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6464,WASH6P,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6465,WASHC2A,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6466,WASHC2C,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6467,WASHC3,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6468,WASHC4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6469,WASHC5,,,All present or all missing,,
6470,WASL,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6471,WBP11,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6472,WBP2,,,All present or all missing,,
6473,WDFY1,,,All present or all missing,,
6474,WDFY2,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6475,WDFY3,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6476,WDFY4,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6477,WDR1,,,All present or all missing,,
6478,WDR11,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6479,WDR12,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6480,WDR13,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6481,WDR18,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6482,WDR20,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6483,WDR26,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6484,WDR3,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6485,WDR33,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6486,WDR36,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6487,WDR37,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6488,WDR43,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6489,WDR44,,,All present or all missing,,
6490,WDR45,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6491,WDR45B,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6492,WDR46,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6493,WDR47,3.113617352447113,0.07764034728830255,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6494,WDR48,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6495,WDR5,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6496,WDR54,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6497,WDR55,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6498,WDR6,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6499,WDR7,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6500,WDR70,2.9031964912332944,0.0884040873842536,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6501,WDR75,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6502,WDR77,,,All present or all missing,,
6503,WDR81,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6504,WDR82,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6505,WDR91,,,All present or all missing,,
6506,WDSUB1,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6507,WFS1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6508,WIPF1,,,All present or all missing,,
6509,WIPF2,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6510,WIPI1,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6511,WIPI2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6512,WLS,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6513,WNK1,,,All present or all missing,,
6514,WNK2,2.731130964146977,0.09840957444334134,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6515,WRNIP1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6516,WTAP,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6517,WWC3,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6518,XAB2,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6519,XIAP,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6520,XP32,2.240091281313135,0.13447304154635345,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6521,XPA,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6522,XPC,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6523,XPNPEP1,,,All present or all missing,,
6524,XPNPEP3,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6525,XPO1,,,All present or all missing,,
6526,XPO4,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6527,XPO5,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6528,XPO6,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6529,XPO7,,,All present or all missing,,
6530,XPOT,,,All present or all missing,,
6531,XRCC1,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6532,XRCC4,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6533,XRCC5,,,All present or all missing,,
6534,XRCC6,,,All present or all missing,,
6535,XRN1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6536,XRN2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6537,XXYLT1,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6538,XYLB,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6539,YAP1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6540,YARS1,,,All present or all missing,,
6541,YARS2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6542,YBX1,,,All present or all missing,,
6543,YES1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6544,YIF1A,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6545,YIF1B,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6546,YIPF3,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6547,YIPF4,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6548,YIPF5,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6549,YIPF6,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6550,YKT6,,,All present or all missing,,
6551,YLPM1,1.7689607401942649,0.18351074792877267,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6552,YME1L1,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6553,YOD1,,,All present or all missing,,
6554,YPEL5,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6555,YTHDC1,1.7689607401942649,0.18351074792877267,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
6556,YTHDC2,1.4069393208335872,0.235565148591308,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6557,YTHDF2,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6558,YTHDF3,1.4069393208335872,0.235565148591308,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
6559,YWHAB,,,All present or all missing,,
6560,YWHAE,,,All present or all missing,,
6561,YWHAG,,,All present or all missing,,
6562,YWHAH,,,All present or all missing,,
6563,YWHAQ,,,All present or all missing,,
6564,YWHAZ,,,All present or all missing,,
6565,YY1,3.6684769508315718,0.05545083319896155,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6566,ZBTB20,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
6567,ZBTB8OS,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6568,ZC2HC1A,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6569,ZC3H11A,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6570,ZC3H14,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6571,ZC3H15,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
6572,ZC3H18,2.20782152708704,0.137312453435653,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6573,ZC3H4,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6574,ZC3H7A,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
6575,ZC3H7B,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6576,ZC3HAV1,,,All present or all missing,,
6577,ZC3HAV1L,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6578,ZC3HC1,3.6684769508315718,0.05545083319896155,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
6579,ZCCHC8,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
6580,ZDHHC20,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6581,ZDHHC3,0.024206794925457076,0.8763598890435415,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
6582,ZDHHC5,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6583,ZEB1,3.024556584765664,0.08201273666618918,Test performed,"cohort
AAA             0.606061
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
6584,ZEB2,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
6585,ZER1,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
